Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Identifier,Item_Fat_Content,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
0.7432118357965423,0.12423823673371343,-1.0058092978608006,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2259.0594
-0.12482982055278413,2.3361747196139944,-1.0100591602439495,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1390.1904
1.7939991040088836,1.2336561100911578,1.5730385345720383,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2396.88
1.5884102906629909,-0.42074208028765264,-0.8493254636099434,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1142.5128
-1.7444128056887631,-0.8079724073035451,-0.7386627565886875,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1166.4816
0.4885101392624629,-0.6776006900689507,-0.7764062672796627,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1018.0082
1.7026262980773759,-0.5223438607204224,-0.23403556819681048,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1017.3424
0.09218059353454758,0.11199528014920762,-1.2575552844021047,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1347.5792
0.4058938938993912,0.5083867066701079,-1.0558802874735504,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2450.144
-0.12482982055278413,0.5285627724351112,-0.3708274140688634,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2607.2728
-0.9704089954439474,-0.19320741276099448,1.6789461284527807,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,5681.2714
-0.4179842395830385,0.31610321748366743,0.5596174379348278,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,4202.5296
-0.9563223545295065,3.2462989416317733,-1.4768596954151585,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,95.8752
-0.6616450554003934,-0.05706715507088307,1.3872277718668107,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3455.502
-0.12863702079993009,0.8673478602545127,-0.8509243584117302,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,351.5424
0.8383918419751959,-0.3026126390411845,-0.18985490703384225,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,129.831
-1.158484687652968,3.597388084144938,0.23541593455576112,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,628.5152
0.828873841357331,0.1885121059254468,0.8230193675811568,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,8388.4142
1.21149746619552,-1.039753626770929,-0.017382124765118787,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3495.45
1.6455182943701834,-0.8495931121478836,1.3430471107038429,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3643.2576
1.359978275834221,-0.9720815204113402,-0.19414634068183778,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3016.7398
1.5655670891801137,-1.0418687453075446,0.779973921727457,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4916.2672
-1.0705383619438915,-1.0761560630552844,0.14284632111152248,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2982.784
0.8231630409866113,0.9147637654868291,-0.782255024464598,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,183.7608
-1.2384358928430377,1.6191073581713509,1.6241615969643637,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1691.7978
1.06301665655682,0.39403900892847055,0.14970557981118715,1.531474985169347,-2.093189404803906,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2439.4912
-1.4782895084132461,0.7709257099529878,-0.1813551822675446,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,131.1626
1.782577503267445,-0.4530085323745153,0.5819603938949941,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2479.4392
1.9310583129061458,0.9547289876979634,1.8614759590247423,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,520.6556
1.5313022869557984,0.5485751450480679,1.7582193327253615,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3551.3772
1.474194283248606,0.21035154924165492,-0.43255434678663796,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1707.777
-1.0499794806093021,-0.542396485747817,-0.8663664844073852,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1831.6158
-1.645044879238248,-0.0026524828132928825,1.8764544055278785,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,9275.9256
-1.7786776079130784,-0.6072712437600994,0.3504116464898586,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2120.573
1.5884102906629909,-1.1835020963756329,1.9823619994086215,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2649.884
0.9031142461766811,1.8206050722716123,0.8353052752380851,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,5812.434
1.554145488438675,-0.8062585295009903,-0.9232967327198,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1073.2696
-1.182470049209989,1.0777419802050354,-0.37831663732043197,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,958.752
0.16071019798317832,-0.4364014945773704,0.23806690213712317,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3629.2758
-1.4211815047060536,-0.47011421397041575,-0.7923952152975289,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2406.2012
0.7317902350551037,-0.7991679986381652,-0.7045391437289574,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1255.033
0.8460062424694886,-0.9687914786221952,-0.5123743730814299,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,1617.894
0.6404174291235951,1.1003707014196051,-0.1536687198798076,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2252.4014
0.6746822313479107,1.0799199080646624,-1.2996318000059217,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2576.646
-0.17051622351853796,-0.5485235449303807,-1.2331081828827872,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,904.1564
-1.2114047710882998,-0.2954857837773115,-0.3415836281441861,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,365.5242
0.3183282882150299,1.1487338218015213,-0.8471797467859459,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,3139.9128
-1.1756170887651258,-0.4410722525185583,-0.7796456281480821,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,1418.154
-0.17280054366682562,1.4257930765999232,-1.2123225504595612,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,258.3304
-1.0282784392005693,-0.5130087229984018,-0.6683529565749223,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1289.6546
-1.0202833186815623,-0.9486736135704344,0.8949280623967085,1.293240107602334,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3744.4592
0.7888982387622961,-1.2853026498424034,0.9055735039870038,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1384.1982
1.8168423054917608,-0.07631655969694398,-0.8258888636053551,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,619.8598
-0.5028848050943983,-0.04033862109721322,-1.6919558153099097,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,372.848
1.474194283248606,-0.06962913634682023,0.35196897002679867,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3137.2496
1.7026262980773759,-0.8706747989009007,-1.0036635810368029,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1235.7248
1.0744382572982585,-0.9731500372813561,-1.566356233050363,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1286.3256
0.28634780613900196,-0.5482832555172379,-0.2494361229276193,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2614.5966
-0.1377743013930807,2.2048813582080546,1.3915192055148062,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,916.1408
1.1087030595225738,-0.052128786633322925,0.20402643180708607,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,308.9312
0.3027187672017302,-1.169608187985249,0.3796970036793826,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,4769.1254
0.40056381355338694,2.0474426729865094,-1.4571677070363545,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1034.6532
-0.9026408310447457,0.418703666152318,1.9440300954305887,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1840.937
-0.6388018539175165,-1.2853026498424034,1.3303390948192426,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,3579.3408
-1.0568324410541656,-0.9194606863080766,1.5362639541309457,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,7190.64
1.1658110632297662,0.14018925740357935,0.21092726177159674,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,3894.93
0.6404174291235951,-0.1974432890613694,0.1390601382208915,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2428.8384
-0.5028848050943983,-0.24730119354851235,-1.360895053231178,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1113.2176
1.325713473609905,-0.16471237855960688,-0.9361294623989393,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1860.2452
0.28825140626257495,0.17588153998007863,0.06298472355188411,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3773.7544
0.5033582202263333,0.5755710198817895,0.28548692416851096,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2693.8268
-0.3989482383473079,0.1471977472342726,-1.2102184049004099,-1.3273435456348075,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,0.990824804147593,131.8284
0.7317902350551037,-0.7981755918889749,-0.7157314073414636,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1448.115
-1.1185090850579333,-0.30024183016764106,1.726871401241533,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,249.0092
-0.2961538316743616,-1.2853026498424034,-0.004632537615672519,-0.49352147415026243,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3829.0158
0.9373790484009963,-0.9735828187961983,1.3771291522987263,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,2748.4224
-0.43321304057162346,-0.5469198070676203,-1.646176259345155,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,519.324
1.66836149585306,0.16125647662213174,-0.8067852685136084,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1943.4702
0.28634780613900196,0.5693851182808257,0.457371313150177,0.10206571976726972,-2.093189404803906,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2395.5484
0.7317902350551037,-0.05481060860663197,0.6431820758554042,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2345.6134
-1.1253620455027966,-0.5060950305205506,-0.8722568128571673,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1062.6168
0.5262014217092101,0.6128051060505257,-0.4054147064211117,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,810.9444
-0.10579381931705358,-0.5519527589563035,-1.2379048672881472,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,2518.7214
-1.6164908773846518,0.2825041965772004,0.4232892715552929,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1188.453
-0.45377192190621235,0.9362232026760131,0.5281447926564602,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,176.437
0.17213179872461698,-0.9759536276697417,1.4272001419114762,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,6911.004
0.7546334365379801,-0.5855697670527971,1.898250539465834,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4425.5726
-0.9711704354933768,-0.8646983459742883,-1.437517289922397,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,999.3658
1.0515950558153813,-0.7748824724888542,1.8104360391621093,-1.3273435456348075,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,0.990824804147593,3815.034
1.554145488438675,0.02366061773263477,0.5313425822600333,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2822.992
0.6175742276407182,-0.5948640301008332,-0.47092782202951683,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3301.7022
0.28634780613900196,2.290345634563008,-0.9429887210986041,-0.49352147415026243,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1705.7796
-0.36468343612299237,0.0112230494748481,1.8753607614834567,1.293240107602334,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,5179.924
0.04649419056879334,-0.5545124236023193,0.5372329107098154,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,2451.4756
-1.6541821598313988,0.38230117153113,0.3652653791984564,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1498.05
-1.1402101264666664,-1.090643820955094,1.7129865987828177,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3755.112
0.8231630409866113,0.04213089506919211,-0.5932880434206438,-0.49352147415026243,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1238.388
0.36629901132907133,0.46320329368143387,0.2950802929792306,-0.13616915779974315,1.727280508715845,0.10947871411031061,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,2852.2872
-0.6171008125087832,-0.4650953407039804,-1.5615179773801569,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,703.0848
0.6746822313479107,-1.1463625353211873,-1.612599468507636,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,479.376
-0.9140624317861843,0.3004314941222883,-1.472651404296856,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,759.012
-1.2784114954380723,0.3882001336985473,0.1263521223362917,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2808.3444
-0.45186832178263936,3.5869905549203165,-0.2383270018448058,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,385.4982
1.474194283248606,-0.8656873108503601,-0.3420888789015506,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1807.647
0.4531031769640041,0.49225464736332686,-0.3282872189725284,1.531474985169347,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,369.519
0.22162540193751715,1.3708295519763902,1.5368523474180031,1.531474985169347,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,711.0744
1.8967935106818299,1.0150665402243033,0.5297436874582467,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,529.311
-0.7313168199231682,-0.35778864585436,1.6422131192765346,-1.0891086680677946,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2695.1584
-0.09056501832846856,0.8568916636219882,-0.9312912067287331,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1320.9472
-0.6388018539175165,-0.24170501898747596,1.2967623039817235,-0.13616915779974315,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,671.1264
-0.7442613007634652,-0.23982838142219495,0.8613512715591894,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,3547.3824
1.359978275834221,0.041477600327430655,-0.3335475828704065,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,1557.972
-0.9140624317861843,-0.7701354099707324,1.064708305819223,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,6251.862
0.5604662239335257,0.9158591172998035,0.7825833180439731,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3643.2576
0.9944870521081888,0.25311637549095284,-0.6827014385261555,-0.01705171901623671,-0.18295444804403047,1.2268827153140505,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,97.2068
1.097281458781135,-0.45595753704075836,0.3328238036702058,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,978.726
-0.17280054366682562,0.004946434099318379,-1.2283114984774275,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,193.7478
-0.6388018539175165,-0.21696374605692123,0.921015629982659,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3372.9428
0.057915791310231994,-0.5727845696100339,0.6218496214099668,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,6157.3184
0.8460062424694886,-0.7692704692005945,-1.353364258714763,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,1049.9666
1.6455182943701834,0.16466122806961858,-0.48897934434168794,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,663.1368
1.097281458781135,-1.0596656600319545,-0.706138038530744,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,1158.492
-0.06772181684559164,-1.140427832121047,0.717111773700414,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2816.334
-1.5970741561242063,-1.2853026498424034,1.2893562232598479,-0.49352147415026243,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5305.0944
-1.2114047710882998,-0.7827916052311868,-0.33838583854061277,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,4386.2904
-1.2395780529171816,-1.2853026498424034,1.157866312550519,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,4274.436
0.5338158222035029,0.0209740510302807,0.7230021021501961,1.531474985169347,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,2.241138243843741,3728.48
0.2749262053975633,-1.2853026498424034,1.4399913003257694,-0.13616915779974315,-2.093189404803906,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,1842.9344
0.9602222498838736,-0.532654118043597,0.37060888562602745,1.293240107602334,1.727280508715845,0.10947871411031061,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,2320.9788
-0.9426164336397805,-0.37580270971501367,0.5122389871682869,0.10206571976726972,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3103.9596
-1.2578526141034831,0.03271525251829658,0.03159522080320906,0.10206571976726972,1.727280508715845,0.10947871411031061,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3134.5864
0.6404174291235951,0.9515606365414515,-0.4442518611565089,-1.3273435456348075,-0.18295444804403047,1.2268827153140505,-0.4291596945377282,1.0841651157920014,0.990824804147593,787.6414
0.5604662239335257,-0.8877966592450196,1.1919067828805563,-1.0891086680677946,-2.093189404803906,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,5426.27
-0.9563223545295065,-1.2853026498424034,-1.5248265394687572,1.293240107602334,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-0.25948863554855517,575.2512
0.7660550372794188,1.5520707538196055,-0.7429126189718362,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,193.082
-0.3163319929842366,1.8397526402337074,-1.6610299920537528,1.531474985169347,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,1.0841651157920014,2.241138243843741,1318.284
-0.28473223093292294,-0.1434617094483951,0.46746993271826115,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2931.5174
1.2229190669369587,-0.9881951258334345,0.9130211559737259,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,3174.5344
-0.7998464243717993,0.8357417811117572,-1.5828088605607473,-0.7317563517172753,-2.093189404803906,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,426.112
1.2229190669369587,1.244474947920227,1.844981760249511,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,517.9924
-0.8192631456322446,-0.5460951770487525,-1.271986908883031,-0.13616915779974315,-0.18295444804403047,-1.007925287093429,-0.4291596945377282,-1.3834822751176519,-0.25948863554855517,822.263
-1.1916073298031398,1.0223573219875526,0.8044210232467744,-0.01705171901623671,-0.18295444804403047,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,384.8324
0.9944870521081888,0.8079631037680832,-1.6392338581157977,-1.0891086680677946,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,314.2576
-0.42559864007733117,-0.5782527337149144,1.434142543140834,1.531474985169347,1.727280508715845,0.10947871411031061,-0.4291596945377282,1.0841651157920014,2.241138243843741,7580.133
0.9373790484009963,-0.20736677318494778,1.266424874012624,0.10206571976726972,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-0.25948863554855517,4434.228
0.6746822313479107,-0.17101847348116933,-1.4151743339622305,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,600.5516
-0.17051622351853796,0.26242666172232043,-1.6717170049088947,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,645.1602
-1.2932595764019423,0.20891938000333066,-0.38942575840324545,-0.7317563517172753,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1969.4364
1.6226750928873062,-0.14166477944194492,-0.48367740917896357,-1.0891086680677946,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1565.9616
1.7368911003016911,-0.8343563287641499,0.18433444342828173,-0.49352147415026243,1.727280508715845,0.10947871411031061,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,3981.484
-0.5931154509517623,-0.7542381175236159,-0.6539629033588428,-0.7317563517172753,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,1289.6546
-0.16175966295010202,1.7726681607880752,1.1690170048981794,1.531474985169347,-0.18295444804403047,-1.007925287093429,0.8978293292075014,-1.3834822751176519,-1.5098020752447032,1078.596
0.44625021651914076,-0.599837672876456,0.3046320905251038,-0.7317563517172753,-0.18295444804403047,1.2268827153140505,0.8978293292075014,-0.14965857966282523,-0.25948863554855517,2246.4092
1.5313022869557984,-0.18187966385064674,-1.378946575543349,-0.01705171901623671,-2.093189404803906,-1.007925287093429,-1.7561487182829576,1.0841651157920014,-1.5098020752447032,165.7842
